sentence_1	sentence_2	score
Disney tends to put their movies in the "Vault" so you've got to get them quick when they're released or wait till Disney releases them from the "Vault" again.	Very sturdy, soft, and with his posable legs and comic face, I was glad we got him.	0.04614853486418724
It's fluffy, family-friendly fun.	It is fun and entertaining	0.21044372022151947
Anyways, to conclude this review, this DVD (and the first two) should be given a chance for its use of nostalgic footage and teaching young girls the importance of "beauty from within," which it does.	Besides being an enjoyable movie on the surface its a movie with a message that can teach the value of teamwork vs trying to go it alonesomething all of us need to learn while we are young	0.4361530840396881
This is my absolutely most favorite Disney movie ever made!  	If you do buy, invest in some bobby pins.	0.06816796958446503
The choices made about what to leave out of the original story and what to expand don't measure up in hindsight as much as "Cinderella" or "Lady and the Tramp" do.  	Its a tale as old as time and song as old as rhyme…  Beauty and the Beast The best Disney fairytale out of all their works in my opinion	0.4497462809085846
While not her favorite, she did like it	This was a favorite  	0.05674126744270325
My bathroom is also very small and I don't want to deflate this bath after every use, so I am loving the suction to hang it on the back wall of the shower.  	My tub is kind of on the narrow side but this bath fits in it snuggly and wont slip around  	0.45019516348838806
This is a delightful movie, but there was an unexpectedly scary part that the boys...ages 4 and 5...didn't like.	This is a delightful movie	0.31802910566329956
The movie pilot was later aired in five episodes during the series run and is available on Volume Two:The episodes on volume one are:Disc One:Send in the ClonesSphinx for the MemoriesWhere No Duck Has Gone BeforeArmstrongRobot RobbersMagica's Shadow WarMaster of the DjinniHotel StrangeduckThe Lost Crown of Genghis KhanDisc 2Duckman of AquatrazThe Money VanishesSir Gyro de GearlooseDinosaur DucksHero for HireSuperdoo!Maid of the MythDown and out in DuckburgMuch Ado about ScroogeDisc 3Top DuckThe Pearl of WisdomThe Curse of Castle McDuckLaunchpad's Civil WarSweet Duck of YouthEarthquackHome Sweet HomerBermuda Triangle TangleMicroducks from Outer Space	And Ducktales was funny, but I laugh more while watching the other ones.  	0.07788113504648209
The humor was very funny.  :)	So funny with British sense of humor	0.6751590371131897
This is probably a film that requires several viewings to fully appreciate.	My daughter said Bullseye was a hit with my gradson, but that he is bigger in scale then the other characters.	0.010004626587033272
First let me say that I'm embarrassed to say that I probably haven't seen Disney's Peter Pan since I saw it as a child in the movie theater (and I'm in my 60s!).	It's a disney movie but great for adults too that don't like gore just good clean fun and scary	0.17675505578517914
The result is an animated film that is a visual joy for youngsters, and a guilty pleasure for their parents.	This is a cute movie for kids and fun humor for the parents or adults	0.36033251881599426
When my kids are older, they’ll get to see this one too, and I’m sure they’ll love it!	Nice for my older daycare kids and a good familymovie	0.3642910420894623
this is truly a classic.	This is a classic	0.22643069922924042
would watch it again and again.	Even adults would enjoy seeing this again and again	0.6342011094093323
Great Disney movie.	Buy the movie	0
Pacino was Pacino, Crowe was Crowe, and most of the actors, forgettable.	Character actor Jeff Yorkwho was in several Disney featurelength filmsplays Mike Fink King of the River  	0.24422620236873627
So, let me start by pointing out the good.	Ok where do i start	0.426744669675827
the racing "footage" is soo badass it Gots to be pixar.	This movie is dope  	0.1982453614473343
So funny with British sense of humor.	It is definetly a family movie and Pixar once more proves their excellence in pictures by using cars to tell fun, thoughtful, and real storytelling.	0.11553074419498444
The Blu-ray quality does not disappoint!	quality  sound quality on the bluray	0.7215483784675598
This is just filled with Jim Henson's creativity of his characters with laughter and joy.	Its delightfully surreal and whimsical and its filled with fun characters and memorable scenes  	0.538824200630188
Very nice quality.	Annie begins to feel that the business side of the project and its success has made Chris less concerned about the actual point of the project; Chris accuses Annie of being a self-indulgent martyr.  	0.07003709673881531
thank you to the seller for a grand overall experience in all areas.	Good quality overall for such a fantastic TV show	0.4057917892932892
I'm yelling SPOILERS for a minute here.	My son has been carrying it around the house shouting BUZZ	0.3686539828777313
It's things like this that really lets me appreciate a film even more.  	I really like this movie	0.6005708575248718
I guess "never judge a book (or movie) by it's cover" held true here.	I guess it was no Madagascar or Kung Fu Panda  	0.24490033090114594
I went looking for it.	I was so looking forward to watching this one and it was defective  	0.4196758270263672
Apart from how easily Fat Cat fooled the humans, this was a really good episode.  	This episode si what I love about the Rangers how they help people out  	0.28621476888656616
Highly recommendthis movie for all ages.	Great movie for all ages	0.7740926146507263
I'll return them, but am really bummed.	Please bring it back  	0.4351121783256531
Dale Beside Himself:	A RESTAURAR MAS LOS COLORES	0
