sentence_1	sentence_2	score
Maybe that's the point, as I've not read the book this is based upon, but it doesn't fit well in my mind of a Disney classic, especially one that formed a major pillar upon which the entire Disney franchise was based upon.	My Neighbors the Yamadas is not that well known among the SG canon but it should be and you can usually tell what is popular by the number of reviews something has	0.4011085629463196
And the story itself is just plain funny without being corny.	It was just plain cheesy	0.43119168281555176
She loves it and sleeps with it every night.  	She sleeps with her every night  	0.8298397660255432
Peter Pan returns to the nursery of Wendy, Michael, and John Darling after losing his shadow.	he is doing so well from seeing this movie that his schooling in kindergarten once he attends will help him have a great start while he is in preschool  	0.28450915217399597
I ordered this DVD for my Grandaughters Birthday.  	I ordered this book for my first child	0.7722643613815308
She wanted more figures and these were the only ones available.  	I have all of these on DVD and wanted to get them all on Bluray and I found this at a great price and I like all the how much better the sound and picture is over basic DVD	0.531318724155426
The musical score is fittingly haunting and rich, most effective in the prologue, the west wing and the transformation sequences.	Both BluRay and DVD have got cleanedup transfers with rich colors and excellent sound that makes justice to some of Disneys most successful and charming musical numbers	0.47006726264953613
Gaston is about to deliver the coup de grace, but the Beast sees that Belle has come back to him.  	Also offered to fix any problems with DVD and there was none.	0.20599469542503357
The quality is great for the price (at least what I paid... the prices fluctuate often).	Ted Danson's role in this movie has matured a bit, but his character is still that same flighty, easy going actor looking for jobs.	0.0654764249920845
I recommend this movie to anyone that is a KeenenIvory Wayans fan, that action pack movie also includesJada Pinkett whom is a good actress in this youngerrole of her in this.	I recommend this movie to anyone	0.7408578991889954
I still do not understand why disney does not come out with the whole show on dvd, but this film does fill that void and bit, and has the first two episodes of the show as a bonus feature.  	The first three episodes  from each show are included here and I know that is bound to disappoint fans of the two series	0.5679852366447449
I liked the soft bottom for her little bottom.	These are very soft	0.5219727754592896
But I've never been too into real cars, and I loved this movie.	i really loved the movie alot and also liked the characters in this movieand i really thought the movie was very well put together	0.4054676294326782
My daughter just loves it and finally we can get it on Blu-ray.  	My daughter loves it	0.8486913442611694
They did not put much effort in styling the hair, it came cheaply styled in some very cheap things that were like "blah".5.	It would be okay for display only...	0.10871557891368866
I'd definitely buy these again.  	I bought this for my great nephew for a Christmas present because he just loved watching the movie with my when I was up visiting with him in Sept.	0.14481274783611298
Every time this movie is re-released, it gets better.	Every time I see this movie it takes me back to that time  	0.6508183479309082
Nice pillow, and very cute design, but I had to return it.	I tucked the pillow case around the pillow but a toddler pillow sized case would certainly be preferred	0.4895980656147003
Thank you very much!	Enjoyed it very much	0.5756277441978455
Although my own experience is in biochemistry and molecular biology (and not animal ecology), the scientific aspects of this movie were more than enough to capture my interest.(3) COMEDY.  	The scenery almost outdoes mother nature herself in lush sequences and forest shades of green color	0.30227911472320557
Hope amidst grief.  	Bambi is filled with moments of joy sadness danger courage love that helps the story be so timeless as it is	0.473251074552536
The arms, legs and feet are fully poseable.  	I've noticed they're doing this with the older Disney movies.	0.055553700774908066
Seriously, does a full horn section have to start blaring every time Peter Pan leans on a wall?.There are a few bright musical moments, though ('You can fly', is pretty enchanting).	When Weigands spot on 60 minutes is finally run in its entirety the music employed is much too cloying  it sounds as though angelic hosts are dancing about Crowes head  	0.38827231526374817
It's a "guys" movie, as the female characters are incidental.  	Great characters  storylines  	0.42304718494415283
It's well made and looks like Flynn Rider.	THIS IS THE MOVIE WHICH STARTED DISNEY ANIMATION BACK TO THE TOP AGAIN.	0.05390395596623421
Walt Disney and those who provided the voices also have interesting things to say.	Great cast of voices	0.5609402656555176
It is true to Disney idiom without losing sense of the original.	An Alice Comedy Alices Wonderland  806 The original Alice Comedy silent onereel of Alices Wonderland	0.535613477230072
Deleted Scenes*: These are just sketches and storyboards that never went beyond pre-production.	Now keep in mind the film playing is not the entire image it is mixed with sketches drawings paintings test animations and pictures of the animators working etc  	0.48362794518470764
