sentence_1	sentence_2	score
This brought me back to my childhood-I remember seeing this movie in the drive in when I was seven years old.	I remember seeing that in IMAX theaters in Charleston back when I was in 7th grade	0.6195288896560669
This is a good little adventure.  	In short they enjoyed a delightful mix of totally improbable hijinx and actual adventure	0.16261732578277588
It's a really cute product, but based on the quality, I would steer clear.	Its cute good quality	0.28450143337249756
Our grandchildren love it as much as we do and after the VHS tape was worn out, we got the DVD version and it is always a most popular request in our home.  	Guests and grandchildren love it  	0.5051251649856567
This is a really fun and entertaining movie.	This is a hilarious film so much fun to watch	0.6597362160682678
If you are not into princesses, then this really is not the right game for you!	Disney does princesses so well  	0.1447993814945221
Would purchase again!	Will buy from Amazin again	0.5727691054344177
Will there be a sequel?  	And we both wait for the possible sequel	0.15167856216430664
It is classy and fun.  	This is pretty good entertainment  	0.2288740873336792
Perfect for those movie lovers who love the movie so much they watch it til the disk burns out.	I love this movie  	0.5711362957954407
Disney/Pixar movies always work best on the "funny + heart" formula.  	Arguably Bill Murrays best work  	0.5818257927894592
Bachelor monster is at the top of his game but still feels empty inside; meets little girl of another species; suddenly finds fulfillment as a parent.  	The middle brother Denahi sees Kenais empty clothing and apparently assumes the bear ate him completely and now seeks revenge on the bear Kenai	0.4329257905483246
IMO the first line of animator's dolls are better than the 2nd line from this year.	5 year old daughter plays with this more then the ElsaAnna dolls  	0.3800721764564514
It's fun and funny and it's clean entertainment for the family.	Overall a fun and hilarious ride	0.7407057285308838
I gave them to him for Christmas.	Cant wait to give it to them	0.5687842965126038
Yes, I know that Critchten produced this movie.	The story and plot is lovely.	0.049869243055582047
Stromboli however, isn't the only great character in the film.	It was an ok movie but not great	0.24230436980724335
The package had absolutely no damage to it and it sealed nicely.	in all its a nice package	0.36687150597572327
They would be good for a cake topper or decoration, but not for play and certainly not worth 25$.  My 3 year old son has already broken several of the propellers off and has barely had any interest in them.	My son wanted a Jake and the Neverland Pirates cake but none of the bakeries around me made them so I purchased this and got Publix to make me a Pirates of the Carribean cake without Depp and other features and placed them on top  	0.42223596572875977
My daughter received this as a birthday gift, she's 5,  and it has really kept her busy since it has so many different scenes.  	The cartoons are extremely well done and very appropriate for young children but thats a different topicI got this for her for Christmas so she has not seen it  yet but I just know she is going to love Clover as much as she loves SophiaI cant wait to give it to her	0.4040181040763855
Since we have so many and we travel so much I put my movies in binders	And we have a lot  	0.5761450529098511
I have bought all these Disney Planes characters that appear in the movie for my son.  	I feel like it was a good buy, as a mother, for my daughter someday to have.	0.12719114124774933
And we found it sad--just like real life.  	Living an easy life	0.32843446731567383
I have tested this film on two different types of televisions and suffice to say, this film doesn't look 60-years-old at all.  	I the first disc you get to hear the story meeting that went on about making Bambi; I don't know if they are the real voices or just actors.	0.07530132681131363
Season 2 adds some solid emotional drama to the mix, as a person from Sydney's past returns.	Carried from the Platinum DVD is the fantastic makingof documentary The making of bambi A Prince is Born a excerpt of a Walt Disney TV show where he explains the use of the multiplane camera the animated short The old Mill two deleted scenes and the theatrical trailer	0.390603244304657
Video & Audio:Cars arrived on Blu-ray on 2007 in a single-disc package.	in all its a nice package	0.1434970200061798
When I was young, I loved many of the Disney Afternoon cartoons, Ducktales being my favorite.  	DuckTales is one of my favorite cartoons for my childhood	0.3651764988899231
The granddaughters loved it (ages 6 and 8).  	The sound is vibrant as you really feel like you are on a race track or driving down a highway.  	0.007192882243543863
But if you're getting something for a little one to snuggle and sleep with, that's actually a good thing.	Great detail and soft to cuddle with too	0.37604111433029175
Even seeing the measurements in the details before I ordered it, I didn't realize just how huge it would be in person.	This is a keeper.  	0.009701088070869446
I've been waiting to get this wonderful animated classic to purchase on Blu-ray	Elfego Baca and The Swamp Fox Legendary Heroes are two lesser known series from Walt Disney's TV show, but are just as entertaining as any of the more popular series from the era.	0.09788531064987183
