score	sentence_1	sentence_2
0	Passed in 1999 but never put into effect, the law would have made it illegal for bar and restaurant patrons to light up.	Passed in 1999 but never put into effect, the smoking law would have prevented bar and restaurant patrons from lighting up, but exempted private clubs from the regulation.
1	Mr. Bergonzi was the finance chief from 1995 until his departure in 1999, and was intimately involved in the alleged scheme to pump up Rite Aid's earnings.	Mr. Bergonzi was the chief financial officer from 1995 until his departure, and was intimately involved in many of the alleged schemes to pump up Rite Aid's earnings.
1	With the target funds rate at 1 percent, substantial further conventional easings could be implemented if the FOMC judged such policy actions warranted, he said.	Furthermore, with the target fed funds rate at 1 percent, substantial further conventional easings could be implemented if the FOMC judged such policy actions warranted.
0	The Nasdaq composite index dropped 33.90, or 2.1 percent, to 1,610.82, having risen 1.1 percent last week.	The Nasdaq composite index rose 16.74, or 1 percent, to 1,650.75.
1	The additional contribution brings total U.S. food aid to North Korea this year to 100,000 tonnes.	The donation of 60,000 tons brings the total of U.S. contributions for the year to 100,000.
0	Kansas City drafted outfielder Chris Lubanski, from Kennedy-Kenrick High School in Pennsylvania, with the fifth pick.	The Royals chose Chris Lubanski, a high school outfielder from Pennsylvania who hit .528, with the fifth pick.
1	In the settlement, Tyrer agreed to pay $US1.06 million in allegedly ill-gotten trading profits and $US342,195 in interest, the SEC said.	To settle the charges, Mr. Tyrer agreed to surrender $1.06 million in trading profits and $342,195 in interest.
1	BEA Systems Inc. BEAS.O on Thursday said second-quarter profits rose 28 percent, as revenues grew amid a contracting overall market for business software.	BEA Systems Inc. BEAS.O said on Thursday second-quarter profits rose 28 percent, as revenues grew slightly more than Wall Street expected amid a contracting overall market for business software.
1	The budget fell steadily until dropping as low as $2.93 billion in 1998 and has gradually risen to $3.27 billion for fiscal 2002.	It fell steadily until it dropped as low as $2.93 billion in 1998 and rose gradually to $3.27 billion for fiscal 2002.
0	Barbini's comments came Tuesday, the second day of the Ministerial Conference and Expo on Agricultural Science and Technology.	U.S. Agriculture Secretary Ann Veneman kicks off the three-day Ministerial Conference and Expo on Agricultural Science and Technology on Monday.
1	Another was in serious condition at Northwest Medical Center in Springdale.	At Northwest Medical Center of Washington County in Springdale, one child is in serious condition.
0	Late last month Microsoft restricted access to its MSN Messenger network.	Microsoft last month said it is updating its MSN Messenger service in October.
1	The Opposition Leader, Simon Crean, said John Howard had been forced to make changes by the incompetence of his ministers.	The Leader of the Opposition, Simon Crean, said from Jakarta that the reshuffle had been forced by ministerial incompetence.
1	He is temporarily serving as Chechnya's acting president while his boss, Akhmad Kadyrov, is on the campaign trail.	He is temporarily serving as Chechnya's acting president while his boss, Akhmad Kadyrov, is running in the region's Oct. 5 presidential election.
1	In 2001 and 2002, wire transfers from 4 of the company's 40 accounts totaled more than $3.2 billion, prosecutors said.	Wire transfers from four of the 40 accounts open at Beacon Hill totaled more than $3.2 billion from 2001 to 2002, Morgenthau said.
0	Lawtey is not the first faith-based program in Florida's prison system.	But Lawtey is the first entire prison to take that path.
1	Earlier on Monday, Grant Thornton SpA repeated previous statements that it was a victim of fraudulent action.	Grant Thornton claims that it too was the “victim” of a fraud.
1	Since December 2002, Evans has been the vice chair of the U.S. Chief Information Officers Council.	Evans is also the vice-chairman of the Federal Chief Information Officers Council.
1	The hearing is to determine whether there is enough evidence to order Akbar to a general court-martial proceeding.	The purpose of the hearing is to determine whether Akbar should be court-martialled.
1	And now it's anything he wants to say, Alesha Badgley, Stone County Nursing and Rehabilitation Center social director, said this week.	And now it's anything he wants to say, confirmed Stone County Nursing and Rehabilitation Center social director Alesha Badgley.
1	The number of extremely obese American adults - those who are at least 100 pounds overweight - has quadrupled since the 1980s to about 4 million.	The number of Americans considered extremely obese, or at least 100 pounds overweight, has quadrupled since the 1980s to a startling 4 million, the research shows.
1	The Nasdaq composite index rose 15.82, or 0.9 percent, to 1,861.52.	The technology-laced Nasdaq Composite Index .IXIC was up 17.48 points, or 0.95 percent, at 1,863.18.
1	Those who only had surgery lived an average of 46 months.	For those who got surgery alone, median survival was 41 months.
1	The Foreign Office said there was a clear risk of terrorist attack in Djibouti, Eritrea, Ethiopia, Somalia, Tanzania and Uganda.	The warnings were issued on Djibouti, Eritrea, Ethiopia, Somalia, Tanzania and Uganda.
