score	sentence_1	sentence_2
1	Shares of the Smithfield rose more than 8 percent as the company said it expected the transaction to boost earnings immediately.	Smithfield shares rose more than 8 per cent yesterday as the company said it expected the transaction to boost earnings immediately.
1	He may not have been there, the defence official said on Thursday.	He may not have been there, said a defence official speaking on condition of anonymity.
1	Kempenaers said some species are still faithful, notably swans and sea birds such as the albatross, which mate for life and are never unfaithful to their partners.	Kempenaers said fidelity still exists in some species, notably swans and sea birds such as the albatross that mate for life and are never unfaithful to their partners.
1	Sixteen days later, as superheated air from the shuttle's reentry rushed into the damaged wing, there was no possibility for crew survival, the board said.	Sixteen days later, as superheated air from the shuttle’s re-entry rushed into the damaged wing, ‘‘there was no possibility for crew survival,’’ the board said.
1	While it was being called mandatory, Dupont said authorities were not forcing people from their homes.	It was called mandatory, but Dupont said authorities did not force people to leave.
0	The Securities and Exchange Commission brought a related civil case on Thursday.	The Securities and Exchange Commission filed a civil fraud suit against the teen in Boston.
1	Hoffa, 62, vanished on the afternoon of July 30, 1975, from a Bloomfield Township parking lot in Oakland County, about 25 miles north of Detroit.	Hoffa, 62, vanished on the afternoon of July 30, 1975, from a parking lot in a Detroit suburb in Oakland County.
0	The city index outperformed the Dow Jones industrial average, which fell 0.9 percent for the week.	The blue-chip Dow Jones industrial average .DJI tacked on 97 points, or 1.14 percent, to 8,699.
1	Furthermore, chest tightness after exercise and prevalence of asthma were both linked to the amount of time spent at the pool.	Chest tightness after exercise and overall prevalence of asthma were also linked to the total amount of time spent at indoor pools.
1	Advertising and circulation revenues from the flagship Martha Stewart Living magazine have declined.	Advertising and circulation revenues for Martha Stewart Living magazine have taken a hit.
0	The Java Enterprise System bundles a slew of Sun software for a yearly subscription of $100 per employee.	For instance, the core Java Enterprise System will cost $100 per employee in the US.
1	Naim al-Goud, mayor of Hit, said people from outside his region were ``doing this sabotage against the lines.	Naim al-Goud, the newly appointed mayor of Hit, said people from outside his region attacked the pipeline.
0	In early afternoon trading, the Dow Jones industrial average was down 18.42, or 0.2 percent, at 8,569.94.	Since sinking to 2003 lows in early March, the Dow Jones industrial average has rallied 13.8%.
1	Sales - a figure watched closely as a barometer of its health - rose 5 percent instead of falling as many industry experts had predicted.	It also disclosed that sales -- a figure closely watched by analysts as a barometer of its health -- were significantly higher than industry experts expected.
1	Roberts said his committee was briefed about a week ago about the likelihood of a major attack in Saudi Arabia.	Roberts said on Fox News Sunday that said his committee was briefed about a week ago about the likelihood of an attack in Saudi Arabia.
1	But a state judge has ruled that the so-called double jeopardy protections do not apply in the case.	A judge already has ruled that double-jeopardy protections don't apply in the case.
1	Mr Levine confirmed that Ms Cohen Alon had tried to sell the story during the World Cup.	Ms Cohen Alon's lawyer, Donald Levine, confirmed she tried to sell the story in February.
0	Germany's Foreign Ministry said it believed the passengers were from the northern states of Lower Saxony and Schleswig-Holstein, but had no further details.	Germany said most of the passengers were from the northern states of Lower Saxony and Schleswig-Holstein.
1	U.S. officials say Hussein loyalists do not require high-technology eavesdropping devices to gather substantial amounts of information on the activities of American officials.	U.S. officials say operatives loyal to the ousted Saddam government do not require hightechnology eavesdropping devices to gather substantial amounts of information on the activities of American officials.
1	The results were released at Tuesday's meeting in Seattle of the American Thoracic Society and will be published in Thursday's New England Journal of Medicine.	The study results were released at a meeting in Seattle of the American Thoracic Society and also will be published in tomorrow's issue of The New England Journal of Medicine.
0	Shares of LendingTree rose $6.21, or 42 percent, to $20.90 after hitting $21.36 earlier.	LendingTree shares rose 43 percent, or $6.31, to $21, more than doubling in the last two months.
0	On Monday, U.S. Army Pfc. Jessica Lynch was awarded the Bronze Star, Purple Heart and Prisoner of War medals at Walter Reed Army Medical Center.	Lynch, who returns to the hills of West Virigina Tuesday, also received the Purple Heart and Prisoner of War medals at Walter Reed Army Medical Center in Washington.
